frame,label
1782,pinky_thumb
1783,pinky_thumb
1784,pinky_thumb
1785,pinky_thumb
1786,pinky_thumb
1787,pinky_thumb
1788,open_hand
1789,open_hand
1790,open_hand
1791,open_hand
1792,open_hand
1793,open_hand
1794,open_hand
1795,open_hand
1796,open_hand
1797,open_hand
1798,open_hand
1799,open_hand
1800,index_thumb
1801,index_thumb
1802,index_thumb
1803,index_thumb
1804,index_thumb
1805,index_thumb
1806,index_thumb
1807,open_hand
1808,open_hand
1809,open_hand
1810,index_thumb
1811,index_thumb
1812,index_thumb
1813,index_thumb
1814,index_thumb
1815,index_thumb
1816,index_thumb
1817,index_thumb
1818,open_hand
1819,open_hand
1820,open_hand
1821,open_hand
1822,open_hand
1823,open_hand
1824,open_hand
1825,open_hand
1826,open_hand
1827,open_hand
1828,open_hand
1829,pinky_thumb
1830,pinky_thumb
1831,pinky_thumb
1832,pinky_thumb
1833,pinky_thumb
1834,pinky_thumb
1835,pinky_thumb
1836,open_hand
1837,open_hand
1838,open_hand
1839,pinky_thumb
1840,pinky_thumb
1841,pinky_thumb
1842,pinky_thumb
1843,pinky_thumb
1844,pinky_thumb
1845,open_hand
1846,open_hand
1847,open_hand
1848,open_hand
1849,open_hand
1850,open_hand
1851,open_hand
1852,open_hand
1853,open_hand
1854,open_hand
1855,open_hand
1856,open_hand
1857,open_hand
1858,open_hand
1859,open_hand
1860,open_hand
1861,open_hand
1862,open_hand
1863,open_hand
1864,open_hand
1865,open_hand
1866,open_hand
1867,open_hand
1868,open_hand
1869,open_hand
1870,open_hand
1871,open_hand
1872,open_hand
1873,open_hand
1874,open_hand
1875,open_hand
1876,open_hand
1877,open_hand
1878,open_hand
1879,open_hand
1880,open_hand
1881,open_hand
1882,open_hand
1883,open_hand
1884,open_hand
1885,open_hand
1886,open_hand
1887,open_hand
1888,open_hand
1889,open_hand
1890,open_hand
1891,open_hand
1892,open_hand
1893,open_hand
1894,open_hand
1895,open_hand
1896,open_hand
1897,open_hand
1898,open_hand
1899,open_hand
1900,open_hand
1901,open_hand
1902,open_hand
1903,open_hand
1904,open_hand
1905,open_hand
1906,open_hand
1907,open_hand
1908,open_hand
1909,open_hand
1910,open_hand
1911,open_hand
1912,open_hand
1913,open_hand
1914,open_hand
1915,open_hand
1916,open_hand
1917,index_thumb
1918,index_thumb
1919,index_thumb
1920,index_thumb
1921,index_thumb
1922,index_thumb
1923,index_thumb
1924,index_thumb
1925,index_thumb
1926,index_thumb
1927,index_thumb
1928,open_hand
1929,open_hand
1930,open_hand
1931,open_hand
1932,open_hand
1933,open_hand
1934,open_hand
1935,open_hand
1936,pinky_thumb
1937,pinky_thumb
1938,pinky_thumb
1939,pinky_thumb
1940,pinky_thumb
1941,pinky_thumb
1942,pinky_thumb
1943,open_hand
1944,open_hand
1945,open_hand
1946,open_hand
1947,open_hand
1948,open_hand
1949,open_hand
1950,open_hand
1951,open_hand
1952,open_hand
1953,open_hand
1954,open_hand
1955,open_hand
1956,open_hand
1957,open_hand
1958,open_hand
1959,open_hand
1960,open_hand
1961,open_hand
1962,open_hand
1963,open_hand
1964,open_hand
1965,open_hand
1966,open_hand
1967,open_hand
1968,open_hand
1969,open_hand
1970,open_hand
1971,open_hand
1972,open_hand
1973,open_hand
1974,open_hand
1975,open_hand
1976,open_hand
1977,open_hand
1978,open_hand
1979,open_hand
1980,open_hand
1981,open_hand
1982,open_hand
1983,open_hand
1984,open_hand
1985,open_hand
1986,open_hand
1987,open_hand
1988,open_hand
1989,open_hand
1990,open_hand
1991,open_hand
1992,open_hand
1993,open_hand
1994,open_hand
1995,open_hand
1996,open_hand
1997,open_hand
1998,open_hand
1999,open_hand
2000,open_hand
2001,open_hand
2002,open_hand
2003,open_hand
2004,open_hand
2005,open_hand
2006,open_hand
2007,open_hand
2008,open_hand
2009,open_hand
2010,open_hand
2011,open_hand
2012,open_hand
2013,open_hand
2014,open_hand
